NT,NR,PM,BF,CUM,ND,Distance,SD,PPV test predicted
129.7666437768168,7.852092105535794,4.475084573401185,3.340883491765584,32.45175572437512,129.87488950988475,602.6597149078096,105.7920572772566,6.0970993
227.9392954264873,6.924680976744064,4.026499102395775,3.032686209356977,31.768811863172687,228.0001535446017,799.9558929721389,141.92717410222912,0.9994128
253.9297335548669,6.955411812070932,4.94423624950071,2.1458187672791262,35.04425031518717,254.0412845134234,700.0139991583463,118.24923462205477,1.4069163
152.64481090656074,7.074168988921417,4.491654452721632,3.380508602028321,35.92404972067592,152.604301642984,766.6506684544781,127.9101105471679,1.2158691
174.9890032953571,6.955234474796708,3.976200612820227,2.9748357001738635,31.832373156778104,174.95676361911035,699.9931858665784,124.0678635565978,3.5866714
130.82466135794508,6.977121967439964,3.5211937952129166,2.787019332140725,28.784655884912286,130.78101552993377,731.5477904193868,136.3522101728428,1.8381064
137.8794883768629,6.536357728308756,4.380104307817216,2.412492206961939,36.88262596818159,137.85625429235463,700.0771260441776,115.27495750349641,1.5990529
206.17844327992563,13.31787223683276,3.5888286051727807,2.689236506168301,28.79046288672598,206.11269365257496,700.0250399516893,130.46356788564526,1.7923613
132.0,7.0,4.58,3.6,32.0,132.0,700.0,123.74368670764581,0.75792336
168.06020431309622,6.950959346358274,5.273758597794566,4.775268656790936,49.95267044079335,162.0232080339174,700.0035474882243,99.04233845735946,2.0342507
158.0,7.0,4.0,3.0,31.75,158.0,700.0,124.22991131825594,2.5702584
158.10439210805947,13.10709726372034,2.4671220259319604,2.0841933468639904,12.494679313973911,157.97712068099648,700.0677153268866,198.05120673686247,0.79529124
124.0,10.0,3.5,2.8,25.5,124.0,800.0,158.4236068762679,1.6371195
113.0,7.0,5.9,4.4,50.5,113.0,700.0,98.50365626224087,3.310287
141.04979573723122,5.935132913748333,6.0442968378188615,4.105150760507022,45.50464897067369,141.0526187391107,673.1700594493343,99.79227129630247,4.552507
141.07245950506336,8.989473516166198,3.6209397778680734,2.8194368139870494,25.584611304200024,140.95780151454596,700.0117758306845,138.3935769259544,2.5292883
123.55040483771114,6.785660138744039,5.653116718807857,4.370591178461648,44.49625037242415,123.43245295898848,742.2494007387897,111.27257748281409,2.9537566
183.01044591656947,5.992315828054959,5.078741547318117,3.47578120251194,38.0053791994896,182.9995724057498,699.9575539446907,113.54007317039785,6.0802646
118.99596745098022,5.906280703790017,3.944083447316476,2.9949997350669766,31.98783372718841,119.0215504865072,700.0020295284329,123.76757568788322,2.0964725
136.0,7.0,3.56,2.7,25.5,136.0,700.0,138.62065601673442,2.0880463
180.31055554138172,11.800002311970838,3.2307141079027453,2.3084702404728774,24.909050936744,180.36073654128825,699.9659825145033,140.2485384093969,6.01596
128.7857230612514,8.986727226238461,3.430634531976227,2.769085613243836,25.591103705760244,128.7124284814483,799.9878957805158,158.13897064454972,1.3233461
153.05615467478572,11.072334059563715,4.5335244584009,3.434343679108612,31.803028202942333,153.04220549614448,781.1488388030144,138.51587644843968,1.7983792
147.06032318254086,6.038484764146535,6.132392649933975,4.498231819965644,50.00081491623552,147.02885449368526,700.045347574981,99.000555713358,3.5723324
158.00063356694963,6.93019193451843,3.989484782589415,3.009588746580254,31.67714638305069,158.01327717744886,700.0033322130608,124.37327823399673,2.5455341
168.05292889007734,6.979137074251578,5.278557860653907,4.716018674188407,50.00424871453739,162.05595541638374,699.929116773695,98.98071964522745,2.2055302
84.20279085304955,7.935153290298464,7.143670256550392,5.12945116536862,64.39221723828494,84.11740354713145,705.2017164831989,87.88134011929199,6.9000998
155.58769465019762,6.014198201193205,3.879112559182922,2.7976666628898896,33.22988202024223,155.59353765875292,724.4654368602795,125.67626666793248,3.281414
153.06002450576116,11.113405224184536,4.369940159548159,3.3476813738096163,31.77194350164316,153.0447689295799,781.1039058845977,138.57564818987913,1.8716085
134.861934769491,7.7357706903485,3.353856187531372,2.6611958805267446,25.4755264168319,134.88679450335144,800.0039548860454,158.50046860121626,1.0652949
159.0004656980516,6.061103680399011,6.804137652543295,4.48902550701423,50.00488156716518,158.98370170093227,699.9446025249598,98.9822832113579,4.1536245
220.8698028907634,5.98734067760442,3.90675488010108,2.9991533832303374,31.81500866530684,220.89944078106677,700.0317886419293,124.1085606663751,2.367904
342.93676654861105,11.93314648953021,7.172476222124726,2.1546030947268044,87.48365624031985,342.9750621505141,700.1210342325182,74.85307791262383,0.13349524
171.0,8.0,3.77,3.0,25.5,171.0,800.0,158.4236068762679,1.4236842
112.02925368921196,5.970632164407654,3.8417723347706985,2.869319186384926,32.42135777386908,111.99437119157491,699.9419602191027,122.92675860781594,1.9675891
173.242155835373,6.769828809335879,4.41874034421265,3.2756363853697104,36.83189910465124,173.28968261835163,700.0232964057825,115.34544190231705,2.6056113
199.9631542518064,7.03402458558185,3.4327190716084703,2.569720542431638,28.401167660085985,199.9668682808316,700.0743784080278,131.36391576944087,4.6349163
108.54248654255096,7.055846862546651,4.296630429240021,2.998276881684898,35.02896484722627,108.50106346015022,648.2422543286447,109.52762851178394,3.9257307
121.7478202519211,7.107353359524612,4.19745193938275,3.071675385185729,35.33573031787335,121.72899658643676,700.0286618786586,117.76297978981151,1.3713582
395.8947542193104,10.91972938718614,4.395458019457373,2.6250905532279614,27.40326840536386,395.8500849355202,560.6173679511785,107.09405571098134,8.348048
161.94956530228936,6.05880087234774,3.549675464957656,2.628422536207012,31.723929818017005,162.00587388268715,800.027219209458,142.04019928945203,1.2013111
129.77808818992992,5.959286187210804,4.043831792679613,2.264936881551794,33.819489852570214,129.6901025996712,700.0356313934425,120.37508860070129,1.3106176
208.2846136614124,6.090938199032925,4.369332119443102,3.3219544597769177,31.926944035307315,208.2711416797988,700.0012019385996,123.88539509743865,2.4454768
167.0,10.0,4.0,3.2,25.5,167.0,800.0,158.4236068762679,1.4732022
95.00073410614988,9.9425131449894,5.160448985004407,5.750500424183172,49.99015018278509,94.96128900814878,700.0573234678219,99.0128091897578,2.3313317
133.97193472123843,6.707304596869218,3.1639627073830163,2.4190833349773286,24.33007451049576,135.5334644163047,626.0762837375535,126.92744360969232,4.0040445
177.49442425171432,6.006210639480463,4.16122980521048,3.159856052542154,32.89274830735214,177.58401527095958,699.9960950591669,122.05217874118141,3.6497314
220.66673890925475,7.407712894305362,4.0017623046733615,3.0575521944558286,24.398181344876832,220.64331822243892,700.0645924687327,141.72921613963194,3.7711873
136.13958864024735,5.951104014576787,4.399289927439359,3.1423057907195764,39.56672875321495,136.1447429900974,699.9753267361577,111.2801389034112,2.6861162
131.68681565381803,5.9009786410679,5.199525799819034,3.9992827277504666,42.1203847531364,133.8776372692949,700.0321042763704,107.86282557830245,2.9126976
112.99674459897793,7.062580259866555,5.912889587003231,4.414283401748388,50.48034635626909,113.03956381495864,700.0343635083373,98.52766629502128,3.4946806
208.90498013092076,6.072493526109609,4.188443818330104,3.298848316210634,31.99398399583959,208.99561941577724,699.9828614252443,123.75229027715893,2.256581
265.73397619647454,10.975392390265991,7.920979964000946,5.79431673590812,66.00285975346482,265.72791630851344,700.0023711463674,86.16246888112735,4.0049477
103.29212148967062,5.92136090955061,5.496515176656018,4.000117362782402,61.41543360163005,103.43296611135835,666.7579177617624,85.08037990340453,5.768095
212.50095843137257,8.316433830352198,4.663733418639639,3.385624757310223,41.57282350893219,212.47380066549692,634.632747429532,98.42778624189542,4.870059
161.03067757311132,7.016169781928132,4.030312169448075,3.003376916513699,41.95470720315408,160.91733049737297,751.1963477120922,115.97466333351514,2.5694985
311.96209266750043,11.917279779795123,4.568719975003617,3.628835687919086,25.390168592954826,311.949874603449,799.998131590575,158.76551642242868,2.987985
155.19552321908048,6.460175915700619,4.032293389418873,2.9487283948664755,33.30359699502958,155.0923806063921,700.119729684685,121.31841987707793,2.7835348
167.9819679820738,7.036795348558862,5.24327457452502,4.594641172709121,50.09495864706604,161.96451043582377,699.9704993079971,98.89691071593484,2.646172
143.7956299682695,6.055051074420893,5.507691722493248,4.182761234726598,60.32244359677631,143.7065003379716,700.0554492514353,90.13489922467687,6.0945625
133.03310317980933,11.99719569444968,3.816254786291176,2.9621041094509635,29.28952193557658,133.01381555018284,699.9921834005834,129.34124851470418,0.8766253
154.84382821761346,7.748618796215825,3.843182298098211,3.016091962631945,26.999861469814626,162.34204745128244,775.5312214533294,149.25143604322824,1.5756904
253.7502364715727,6.982542704022554,4.182050757155964,3.3085533672581677,33.47369926767445,253.85419492166477,699.8852027710859,120.9692412282765,4.247058
183.36178166920752,12.029189976134177,4.617089715842389,3.095743489487817,34.280393096152,183.3993976485936,772.8552359504007,132.00040291861345,3.3712149
167.5631277258714,7.393697447942231,4.146620919614072,3.1768315723794944,32.63617087624209,167.63187913643569,742.5418876042919,129.97845145539333,1.6459343
213.96906488928667,7.023803524943938,2.963960198014117,2.166423896695941,25.37551622170164,214.01942957266948,800.048558308903,158.8213575691846,1.72475
180.02072564692094,7.219908312346231,3.3246394484379937,2.3205628506162945,27.39649571410628,180.02552980726023,700.0807953735762,133.75211444162,3.253098
230.9405690506452,12.03851544437077,3.0973279055011065,2.485423349130526,31.334142073532306,87.00593886749029,699.8466609310714,125.02417307067466,0.2563407
170.84308787614478,8.876687907129387,3.547611820793717,2.7629524115093798,27.707678079240907,258.8539830847965,700.12392624345,133.00710874243234,0.56690806
157.5213055464256,10.581531365881233,4.4552182543206005,3.534437751110806,40.94951420989285,157.47751557306003,728.3144944815084,113.81370889178915,2.8214643
104.97669529827088,7.030549047999451,3.9413805311871823,2.922661982860076,31.78423960558466,136.01437183586646,700.081829018656,124.17749436479987,2.6000576
83.96610833770458,7.060279975097832,3.873222771242215,3.049686574979516,33.789414809647134,83.99994769227142,700.0100418397102,120.4242457619613,1.935542
180.017610378907,6.976903997364262,4.470431332203567,3.273223859362437,33.733860790676324,180.1024505555875,700.0269523884695,120.52627580575414,3.998406
112.99997533785232,7.047930809080086,5.801655563069359,4.458172401522677,50.41553471416333,112.95741991596968,699.8782094942227,98.56898471172335,3.5984492
141.07331286343316,9.036092739490568,3.719959294919724,2.776485865034687,25.490835956815683,141.03063238012845,700.1440212755941,138.6740966675109,2.768536
126.79270947336028,7.936244857281807,4.4868684477658025,3.2020157982420643,37.91094940470428,126.70475984385963,699.9952238464977,113.68750787103072,1.7241522
235.3190273443146,9.503278213118335,4.272427494231862,3.313212258964745,28.675857522675784,235.3666838067779,750.2331978156438,140.09997920230305,2.6687596
108.55109766888464,6.572103041115798,5.491796117138398,4.054570604867802,45.77921594721951,112.10485035680112,627.1143865500997,92.6856689638672,7.402215
229.90356639143536,7.06303921936138,3.956458893232752,2.9174474278854143,31.985921994010862,229.994096055826,700.0337857157327,123.77688928923145,6.3518457
167.01451766391816,10.053177113875115,4.053771061886172,3.214044922838042,25.46659444263256,166.90842599191066,800.0822182860611,158.5437704584445,1.5165942
132.01613645806052,6.958552385508542,4.623732572857538,3.612238646313484,31.99364967231836,132.0679542479128,700.021874270722,123.75983410792155,0.88300294
164.7416470069543,13.003334600161027,3.113611376731739,2.389058914920773,26.117923767564136,164.72838417622935,700.0847397285875,136.9876092024076,1.31369
119.9338792490464,7.998385613771292,7.847511647060173,5.991024239777372,59.6043403251558,120.0741248600679,799.9900668583632,103.62049239755443,6.0564046
149.98493729871572,11.544737934183264,4.066476845904436,2.425651663176684,23.30751807252608,149.97865772244836,547.3165680635224,113.36802485467611,2.9671092
150.62758012137274,6.853866330225877,5.84535700713421,4.333882298420009,47.020394962096105,150.55203741802592,712.5455677968656,103.91290989069483,3.6178422
213.1872617476809,12.008161187603225,3.4846991729283867,2.6135596025223427,31.35951094238519,394.79965183506175,721.4946397029224,128.83933314373968,0.8185308
135.77507717897635,6.722641429397971,6.83036194195955,5.220223374908689,44.06551888102828,135.81989889722348,700.0067349279402,105.45150304009361,3.0558338
176.487880666747,6.037465279528643,3.643851681534184,2.107619670226282,32.443305461063666,176.6118939201775,798.3315823347888,140.15892656590142,1.8845086
112.97801552154648,7.085029229381652,5.981295182828166,4.480195701320636,50.57055792833293,112.9668634089505,700.0504359329218,98.44200665545233,3.5795178
213.1862758697241,12.050980855454718,3.429741862478368,2.6649312952652418,31.38576852905872,394.7596886099961,721.4019943546842,128.7688908358702,0.7943435
138.05116889378738,6.953686013589524,5.457377108717593,3.994681921984394,37.94039316180715,138.0385972436219,699.8839690793595,113.62532346343957,5.573029
77.68453515682991,8.300480539252705,7.147786725969842,5.445266109500349,65.37562870878108,77.68151665565406,699.9233790636433,86.56504536797145,7.2143836
208.96359165763693,9.48306872029848,7.155303054046412,5.2069012883063,59.79430777051552,208.95471963997167,700.0319172967548,90.5290411415409,3.175685
118.97421185835724,6.018680608752456,3.7783277720524016,2.967556817619412,25.514132322425485,118.98594826359133,600.006679994762,118.7861164017073,3.695846
140.49425717582182,7.112847942685811,4.2144615840225566,3.2638066467426308,31.90601637974512,140.50966338995912,699.944986256991,123.91606537421004,1.4822216
208.2452791273863,6.158837279870286,4.275362955448553,3.273722639986376,31.929401527185945,208.2672988727637,700.015858004495,123.88322121133675,2.3649838
199.0251074393082,6.956753910745679,3.977540985541064,3.0060835445516343,31.74863485218222,199.00289256598776,699.9416924345907,124.22223400555684,3.06104
86.95651175486226,7.033707707141033,2.8970601332094734,2.064400255631818,23.200686051714616,87.02949813109787,699.9239993409935,145.31166246221346,2.1174736
171.67484254979863,6.463149562173463,5.019738534452903,3.643082253293642,42.32079590760153,171.61190066035948,700.0472010699243,107.60944963284874,4.7565155
167.99289911712518,6.9346219598546375,4.670518285667312,3.486699876619646,50.44638643843412,167.99204791890008,800.0922743025164,112.64840468398337,2.1228595
132.93709916613273,11.994452280564182,3.798338720597743,2.9322427968500246,29.242864041028568,132.95902088885117,699.8952669979827,129.42646933606002,0.93551505
409.9711910932941,9.721371102573602,6.153247159399126,5.331072403394413,38.76173929383941,86.9943671926555,699.9437924816614,112.42464844633851,0.68444264
146.0,7.0,3.71,2.8,32.0,146.0,700.0,123.74368670764581,1.8982066
153.0,8.0,4.5,3.3,38.0,153.0,800.0,129.77713690461005,1.6845968
119.97659965340624,5.965280625986171,3.9647982596910327,2.9838361218123235,31.669068748686243,119.9066225155159,699.9388620305283,124.37768256824232,2.0493932
346.09756816747546,10.962116402550096,6.389740678133812,3.2485789102046474,37.121352024023096,86.9943671926555,699.9650986075958,114.88530806234539,2.2974539
150.90587073475314,8.463614299363137,3.7011005222885407,2.7734604460815118,90.63884163071386,150.92501254743638,643.3115891291408,67.5715999036068,3.6704679
77.7443067059677,8.210255725025164,7.124050982652949,5.397736180091691,65.4314440773593,77.74641479006712,699.980625939878,86.53519309881912,7.1317444
134.0045418532813,6.962089528531842,3.7971331770032792,3.159761740443757,25.427822910438017,133.94773934551267,699.9985616731027,138.81696931880907,0.5755206
119.06517987763392,5.996667687591029,3.708821873422143,3.009404939675013,25.509329772080896,119.00475104512532,600.0538334088257,118.80663365392884,3.666353
342.967410736124,12.018454480866808,7.156729440174018,2.1802333663990487,87.4795150588008,343.0274276319776,700.0807265503804,74.85054004480381,0.17079595
88.36171911604335,6.93306437170139,4.132443329581741,3.064937282664576,34.74089645035226,88.36858264917848,699.9817971222103,118.75891907271492,2.0633805
190.93734630934367,6.728648785311735,4.2184492388926325,3.109122865567327,34.36451960001164,190.95170121966385,700.1155980981956,119.43032524426232,3.5592744
118.19323608524144,10.68016511943778,6.843112077534619,5.64306629059061,40.88315285471496,118.16988215205589,700.0035722075871,109.47830528875151,0.28626594
289.0044855563588,6.92777688618685,4.49977922419549,3.5321593702229626,34.99955059601138,289.01181605610736,699.9571321579556,118.3151092663548,3.0449634
271.37742959072017,6.947981249784408,4.453856483555326,3.402786939320465,35.27369290704002,271.3620673739369,699.9711913512177,117.85681525766971,3.1761343
149.94998197334957,6.98555500168285,3.562411445558283,2.851141044239378,25.509426228822942,150.02917401269391,719.945084635433,142.5440276304441,0.935174
186.4747094858826,6.833968493924414,3.977518866678608,2.9801675384900164,26.58288645482559,186.4372925357077,715.7966929018519,138.83169289535235,3.0785098
290.5252914995056,11.20167264946035,7.390262213692194,5.057492389290798,59.76855951068231,290.5483149331436,700.0475368303845,90.55055934387269,7.8655243
195.4765904280709,8.211939111291583,3.378205821430934,2.503589717777519,25.47142932905353,195.4758213221216,800.0600082917524,158.5243219669502,1.5954108
119.9215723202179,6.047322087357633,7.086162118989154,5.46471263408239,49.948864510414246,125.98140237370212,699.9550219646227,99.03924566971412,2.1894884
123.65342460986844,6.994555476607834,5.27918979795006,3.9149667927315552,45.03912055327301,126.38038274176375,645.0225762353242,96.11252007519981,6.902377
346.14697502258474,10.798302282672282,6.449696747675647,3.317619636012,37.113841919002326,86.9943671926555,699.9762788678445,114.89876638212155,2.565523
129.72535567116634,5.953920738229605,4.124663666850658,2.351321765569246,33.95837753524578,129.65616113995424,700.0034923213742,120.12315783710343,1.3988172
133.82988394138076,7.786483366836821,4.31555275553746,3.307822825212396,31.76332681488312,133.8985954843336,608.7912748500619,108.02031215942145,6.0228095
141.64664295078163,5.9826509148424405,6.083601627828712,4.453095334535266,50.07890694877371,142.3306076308052,688.2275766420775,97.25336787606624,4.0175934
225.0,6.0,3.98,2.9976410061095646,31.25,225.0,700.0,125.21980673998821,2.4273546
235.25546281381156,9.49466914652426,4.295738945449863,3.387031530561179,28.59939535149811,235.4022845573108,750.2221824955626,140.28507720260677,2.298588
132.02124961182105,7.016358054319873,4.621319438430182,3.5562186558156403,31.975100748639655,132.023087685795,699.9949664380763,123.79096723853007,0.8683382
161.99824632856635,6.0185909653511205,3.524706110624797,2.584453793873751,31.80138848014473,161.89824402527162,800.0299367567783,141.8675920218513,1.2612249
141.23548987695185,10.206209679490248,4.0441325561416495,3.037508602665796,31.969308778098583,141.15382493992644,771.1853760286217,136.3930252479438,2.3427432
213.7530493122124,9.960083626617818,7.200292769445756,5.265681559007617,58.824638578388445,213.86241876731728,699.9698301313157,91.26403957755674,3.9515834
253.96862035091436,6.941059900273686,4.924172595504735,2.126468069746581,34.914417918814685,253.9193250314882,699.9672327270202,118.46097615218464,1.394749
153.04209251039345,9.688527508824984,4.7754059064027725,2.936251701451643,36.11093599758289,156.66204491330132,675.9220435016356,112.48049977503985,4.3677506
116.22680384833362,5.971105982338971,4.224202179328336,2.5587891984604987,35.32500815619444,116.30590116225709,699.8905781944784,117.75761788634028,1.6872758
64.54141870297771,7.006326443319096,2.3880610106185807,1.765518755368741,17.513859225566264,64.51526401435275,719.4393370993212,171.91083626133656,1.8926945
208.43908719922555,7.363968040669956,3.946115387793145,2.8890959238617664,33.72401401313393,208.34581103121263,779.708877719985,134.26501000798712,1.4709613
142.0867691386568,5.988074570358624,3.937978813479088,3.094839722053293,25.48564288915052,142.10114462117167,618.8272670129099,122.58057234984,5.3162737
136.01068727166376,7.036615485718476,3.964689411295807,3.097789825879306,33.828553554388805,136.05082691708418,800.0577497990038,137.5560264934122,1.7232218
164.65462047690218,6.691213947317405,3.9203754527995223,2.4009628512854886,34.01200604725417,164.63291592316293,763.4409241721122,130.90592768787496,2.5544171
142.9571787247991,7.03926191635502,2.952436177494553,2.180948239404106,25.51026271600674,143.0080939298882,599.899602819936,118.77392511290333,4.5392075
141.6392371761461,5.981887861328356,6.152571497576088,4.511631948394204,50.038485992431305,142.3514299555235,688.1813598461357,97.28610692502804,4.0068536
134.9108957980821,7.639258387964478,3.428731816544365,2.6954003956127264,25.579652522924373,134.95527012832315,799.9075159719662,158.15847076252655,1.0405115
121.07346299105052,5.882613669589869,3.884277597242471,3.030780164866268,32.180968572138816,121.12956659978288,700.0832060719506,123.40992946976546,2.3002286
182.4015504889881,6.987440532122119,4.445856662990129,3.3859001765762917,37.56419652352086,182.3024818252497,700.0396309004501,114.21826929028923,2.3169239
183.0824308467213,7.395274827110106,5.007979972010572,3.807759516886931,53.64734782233256,183.1284097468627,791.3911789973336,108.04808573198872,2.5570908
180.08411602692,6.944554741998425,4.432909247696497,3.3453904125858944,33.66029519092554,180.1137977490441,699.9853451643955,120.65073934784627,3.8893042
135.81636115898016,6.655231989817541,6.811811847808029,5.079590909855466,43.97020765372857,135.73744704003974,700.0048817490507,105.56545172458301,3.10151
152.9845260974379,12.008771949253406,4.1640558138323,3.195525465928025,31.95191550567336,152.99300545870048,799.9381533895064,141.5167875943081,1.760409
132.05003734005007,7.0338782659986645,4.575293388222246,3.579506488486684,32.01815822070743,131.9486231443024,699.9202249385472,123.69449443918921,0.7378682
155.03014349763063,7.053322829363485,2.921550890714307,2.170233406667358,25.44303958202948,155.02533393326834,599.8937257273133,118.9295629474097,1.306976
219.98137944906364,6.902122350375555,3.8902191217191575,3.02935448168333,31.998117785587983,219.87902764419252,700.1166370248833,123.76794543477175,4.4340105
124.04778178675222,10.00520102691027,3.4945405334161865,2.748157902735422,25.52531509463368,124.01699164127712,799.9216254475402,158.32951517886798,1.7219837
120.0038775344102,5.983782980685445,6.976891602514995,5.5231016942104,49.923699917452446,125.963679360253,700.0144352692884,99.07261216693148,2.1233902
224.9618154894882,6.008197875311607,3.919985418534948,2.9976410061095646,31.20559875907212,224.94727231183205,699.9610786887465,125.30189287890879,2.4356263
164.63078259707552,6.677170847510348,3.994982725730056,2.46210617690073,34.04404293113517,164.62697200780696,763.5275227881543,130.85916111415503,2.5910804
150.0366528014881,6.962797993294735,3.6795966840801895,2.9178235791625857,25.52438745679111,149.89017631875546,719.8383832361301,142.48112518476074,0.8460528
165.0482561634368,13.003334600161027,3.146544865739751,2.3893305298424337,26.164146209067464,164.97759305917856,699.9815464335725,136.84637801725188,1.396604
148.886073586288,8.000773545123954,4.409716873353123,3.290493030342565,37.72743710144256,148.84966709039034,700.0239108143909,113.96834000876646,2.787766
139.7734569213549,6.00003037198831,3.932441736608881,2.7757630098722585,33.08927975653243,139.71579706617257,729.2704160973155,126.77830442644346,2.8735337
175.70723851716653,7.032432213378263,3.133151521398122,2.369494977392052,25.290138259623035,175.6968967703031,661.2469063037848,131.4885848711606,3.9512916
141.6262702000525,6.488157002406142,5.291539524484319,3.9619883178511968,39.863863214366816,141.58035489012292,700.0177116628324,110.87135023647119,3.2930279
141.01286527695467,8.953700735351495,3.5816697184684028,2.89790843176806,25.42059392735477,140.9746522205539,699.9151738565072,138.82016693880914,2.1750774
168.0,7.0,4.7,3.5,50.5,168.0,800.0,112.5756071568467,2.119261
159.71614613561593,7.340722143296218,3.385708855643053,2.683726863650425,25.565771086854564,159.62127819752092,800.0432930706295,158.22825581880016,1.0557237
143.66265877752082,6.073868404872653,5.569585027289955,4.09830293443089,60.36275712580541,143.70003151133497,699.9976672247361,90.09735852701151,5.7448435
141.9119092699258,5.98368724645935,3.9201952910237856,3.164295582352996,25.50303039731256,142.02744185076878,599.9886121927974,118.80839070333809,5.143092
92.93202731686708,7.0433587665355954,8.435321241611499,5.750500424183172,49.88453464308133,93.06349954734442,700.0642684998031,99.11855204447447,1.1035646
199.91002061952705,6.063658675241713,4.293226288800559,3.20025761579163,34.96087863517535,200.0065841350689,700.0137306978551,118.39010053467845,3.0991614
184.04350263171077,8.089217150491043,3.8681032582312618,2.9796025383033435,32.6714428638421,183.9733149752344,713.286782802528,124.79006741519129,3.0309446
167.0,10.0,4.0,3.2,25.5,167.0,800.0,158.4236068762679,1.4732022
106.52264439681292,6.706137924533177,7.299366165784295,5.795446483648243,45.25115506458347,106.47325827789712,700.0599536807407,104.06876488237629,1.3782431
141.06125419730998,9.055438303052892,3.618182538696375,2.841630108778181,25.50580526086253,141.04598154094427,699.9516255944849,138.59530123951114,2.4473772
123.93664785934958,10.081538130260858,3.519543769263452,2.7767513733059856,25.5659123831877,124.00360474191672,800.0394305084012,158.22705465976176,1.723745
137.779720453703,7.044203781031698,5.38327673669694,3.859242719834663,37.85470370479938,137.80113492103231,700.0355378076611,113.77848907090441,5.113252
148.1110693542696,11.98275341785274,4.452017088927283,3.5441809649616944,31.689029457738982,147.99674702796207,800.0019288383087,142.11390233170536,1.2006493
106.41720515604966,6.737349332066404,7.372292403703425,5.923603848908413,45.318713665302575,106.53210420106944,699.9629023591237,103.9767494139317,1.4076711
112.01616934654533,6.042562964740245,3.806930778356148,2.8490793007617747,32.42628221976285,112.04147105697892,700.0856841445307,122.94266354831937,1.9911113
130.9329102727575,8.968182430292392,4.05138738410802,2.885085666909736,41.43130366120632,130.98544500933963,700.1078501789118,108.76787603166592,2.754818
208.9843147895108,9.472985577651611,7.114139520548041,5.200324556486712,59.699255060663056,208.93798845409893,700.0405107059679,90.60219450531227,3.0623574
229.7660442065256,7.026685735594656,3.946472494023913,3.0725584230651117,31.91318049686088,229.75255669661348,700.0439231741199,123.9196692914939,5.2823277
150.59256732233155,6.938792447317569,5.791934936025069,4.267337542007434,46.931237113770194,150.57590127873584,712.4319982448377,103.99498963387664,3.7516065
131.07207928856494,10.966509729939393,8.473224017989486,5.992339046671617,74.62304576257317,124.73049200384936,600.8976132483576,69.56070797955238,4.1343718
216.97929397330768,6.8932594278584105,3.575290894309322,2.8551489086266573,25.48638240380828,217.0018375827918,799.9593508722368,158.4578729040704,1.9398946
166.7392801764532,6.54413660604062,4.780403458154076,3.4135189904047034,38.01857299466568,166.71469552007844,700.0162457346923,113.52988898145041,3.3090148
200.0,6.0,4.35,3.2,35.0,200.0,700.0,118.32159566199232,3.3118076
185.07957537632728,7.413005375936635,4.404925462834909,3.278214220501612,35.01558428527381,185.13196508068305,700.0511027325291,118.30389822160451,2.979142
145.5002134473876,6.183930018078786,4.206613621910926,2.968665385697866,35.8112893628554,145.58954198119037,699.9872715596622,116.97152824827664,2.7943344
120.16728384208292,6.79012504336104,3.908256235514857,3.1217824472752955,28.833084627388416,120.160042476257,613.6469026246762,114.28072664133215,3.7675362
159.68677520219265,7.303519358931069,3.4766245272049137,2.6899816849717864,25.72669283275393,159.75857435196644,799.9483855760176,157.71390523127687,1.1520504
143.93086905748635,7.021531807368725,3.263819864601336,2.3627346756169856,27.50456578281744,143.9336906574219,630.4469035252381,120.21152854973855,3.671537
184.0528808237861,8.04930840018536,4.019505850940035,3.024752724322481,32.7109339455092,184.03180869801807,713.2916338887437,124.71556491173006,3.0870657
137.91215541475532,6.617426126102387,4.351236781646165,2.583296475178883,36.80021516645691,137.9252034562564,700.0051178236698,115.39208914915956,1.8924389
134.74314125308936,10.66651989115836,3.5132965420963007,2.757270262732572,25.481035116579825,134.68484347322627,799.9038676630638,158.4635071096064,1.7562883
371.8486421552331,11.801262227463155,7.333668373869793,2.693194665166408,49.32815363611587,371.7365651785393,602.541970426855,85.79063321426432,2.880409
140.97054833624318,5.970697782089469,5.877041438880118,4.150078625547362,45.56491610316575,141.05273303007027,673.2229935682675,99.73409545681527,4.916689
84.46947636688836,7.068527370671253,3.847407325229644,2.8076107679725237,31.22057059987845,84.48182608946742,699.974340599649,125.27421846288983,3.1192338
151.99941623809954,6.940276035876259,3.824880604756612,3.082003022749657,31.739001311779237,152.1012753078884,699.9477036760265,124.24215178149424,2.1534147
253.9687575406927,6.941059900273686,4.897896514955894,2.182507765712498,34.8631316229337,253.9833327470036,699.9636526477848,118.54747031550166,1.4705344
152.71140996519298,7.014281348483573,4.579534895133501,3.425013515350669,36.0626697964367,152.6653671292706,766.615855035199,127.65824198818216,1.2132196
120.0636874973145,5.921591694334002,4.492370203781841,2.3483803667423997,38.0901861944554,120.0047669871466,700.0035356099021,113.42105582471638,0.9519917
135.78529225844363,6.534011341464918,6.6902286336161385,5.1198788916059685,44.05219404025416,135.7872388592409,699.9788363938494,105.4632468696125,2.799407
144.75852586378224,6.6665910783318765,3.241930876970837,2.6802596693719143,26.80562766979609,144.6823041939862,628.3609138248042,121.36575785742018,4.1877728
84.43525020494504,7.057689452209986,3.768520802453955,2.860904018901601,31.27373508805961,84.43528504435865,699.9602133493875,125.16516561006941,2.7804203
